step,MAPPO,Traffic_Opt,Simple_Fixed
86,0.2776404062906901,0.2840290069580078,0.28149391810099283
87,0.28114840189615886,0.2848459243774414,0.28768590291341145
88,0.28462839126586914,0.28930651346842445,0.29280929565429686
89,0.28732503255208336,0.2925113042195638,0.29722013473510744
90,0.29150924682617185,0.29438527425130206,0.30013535817464193
91,0.2957889556884766,0.2980891227722168,0.30329621632893883
92,0.30046094258626305,0.30228055318196617,0.3060700098673503
93,0.30377883911132814,0.3065134684244792,0.3087448755900065
94,0.304768435160319,0.30880136489868165,0.310040537516276
95,0.3079338709513346,0.31334702173868817,0.31339588165283205
96,0.3103114763895671,0.3168373107910156,0.31748072306315106
97,0.3141234079996745,0.3215654373168945,0.32169812520345054
98,0.3183061917622884,0.32433357238769533,0.3278053283691406
99,0.3208131472269694,0.3284004211425781,0.3315226236979167
100,0.32533661524454754,0.33077297210693357,0.3320230801900228
101,0.3297797520955404,0.3332434336344401,0.33392868041992185
102,0.3343120892842611,0.33699042002360025,0.33720296223958335
103,0.3375502268473307,0.3409348169962565,0.33967393239339194
104,0.33967536290486655,0.3447284698486328,0.34133033752441405
105,0.3436946233113607,0.3512201944986979,0.3450719515482585
106,0.3459130605061849,0.3557827631632487,0.34921112060546877
107,0.3470141092936198,0.3620082219441732,0.35383936564127605
108,0.35026334126790365,0.36216462453206383,0.3598895708719889
109,0.35296637217203775,0.3668436686197917,0.36447299321492516
110,0.35629796981811523,0.3699422200520833,0.36511205037434896
111,0.3605795860290527,0.37341124216715493,0.36943432490030925
112,0.36664244333902996,0.3765728950500488,0.371186351776123
113,0.37101866404215494,0.3786005020141602,0.3728636741638184
114,0.373869514465332,0.3821423530578613,0.3751980781555176
115,0.3773946762084961,0.3855053265889486,0.3778481165568034
116,0.3801327069600423,0.38769181569417316,0.37947746912638347
117,0.38183250427246096,0.39229860305786135,0.38274011611938474
118,0.38448651631673175,0.3932575861612956,0.38616987864176433
119,0.38641611735026044,0.39556754430135094,0.39086071650187176
120,0.392356808980306,0.40021934509277346,0.395149834950765
121,0.39761009216308596,0.4049465815226237,0.400274403889974
122,0.40182037353515626,0.41065343221028644,0.40468629201253253
123,0.4049348513285319,0.41423587799072265,0.4060925165812174
124,0.40747801462809247,0.4169392267862956,0.4096672058105469
125,0.41080938975016273,0.41956313451131183,0.4121960957845052
126,0.4122330983479818,0.421721363067627,0.41502806345621746
127,0.41402695973714193,0.42617073059082033,0.4157619794209798
128,0.4164538065592448,0.42822252909342445,0.41964600880940756
129,0.41965475082397463,0.4298903783162435,0.4239111582438151
130,0.4233463923136393,0.430898920694987,0.42648061116536456
131,0.4282776196797689,0.43375682830810547,0.43073387145996095
132,0.43244142532348634,0.43660360972086587,0.43559029897054036
133,0.437762451171875,0.4410176595052083,0.4387529373168945
134,0.43839178085327146,0.44566961924235027,0.4410610516866048
135,0.44359416961669923,0.45281047821044923,0.44702094395955405
136,0.4488147417704264,0.45947885513305664,0.4523988405863444
137,0.45268427530924477,0.46600090662638344,0.4582438786824544
138,0.45371615091959633,0.4722686767578125,0.4620414098103841
139,0.45497426986694334,0.478877321879069,0.4657920201619466
140,0.4573410669962565,0.4784927050272624,0.46538912455240883
141,0.46146882375081383,0.48051411310831704,0.466557248433431
142,0.46393165588378904,0.483500067392985,0.47042649586995444
143,0.4668963114420573,0.48552335103352867,0.476849365234375
144,0.4703828811645508,0.48936284383138023,0.4811117172241211
145,0.47364253997802735,0.49534034729003906,0.48531195322672527
146,0.47736069361368816,0.5001578330993652,0.4886261622111003
147,0.48225205739339194,0.5062928517659505,0.4929571787516276
148,0.485130246480306,0.5086332956949869,0.49898656209309894
149,0.4886498769124349,0.5110984166463216,0.505042044321696
150,0.49144611358642576,0.5117499033610026,0.5028339385986328
151,0.4956660270690918,0.5133920987447103,0.5016138712565105
152,0.5008443832397461,0.5172817548116048,0.5036138534545899
153,0.5059049924214681,0.5209216435750326,0.5076971371968587
154,0.5123213450113933,0.5248501459757487,0.5125468254089356
155,0.5147740046183268,0.5282259941101074,0.5183180173238119
156,0.5174240748087565,0.5334307352701823,0.5224443435668945
157,0.5223601977030436,0.5396870295206706,0.5263049761454265
158,0.5245992024739583,0.5463900248209635,0.5309874216715494
159,0.5274895350138347,0.5530900319417318,0.5352025985717773
160,0.5311051686604817,0.5514715830485026,0.5353614807128906
161,0.5344343821207682,0.5532267252604167,0.5371229807535808
162,0.538163693745931,0.5544195810953776,0.5385163625081381
163,0.5422052383422852,0.5580523173014323,0.5407955805460612
164,0.5450917561848958,0.5620035807291667,0.5444817225138346
165,0.5488910675048828,0.5660886764526367,0.5517504374186198
166,0.5539860407511393,0.5719824473063151,0.5571467081705729
167,0.5582324981689453,0.5781335194905599,0.5626252492268881
168,0.5623132069905599,0.5827901840209961,0.5672100067138672
169,0.5654543558756511,0.5888004302978516,0.5717699686686198
170,0.567040761311849,0.591327412923177,0.5722000122070312
171,0.5697871526082356,0.5933165232340495,0.5737368901570638
172,0.5738442738850912,0.5943222045898438,0.575326410929362
173,0.5760749816894531,0.5976091384887695,0.5765584309895834
174,0.5811384836832683,0.6018580118815104,0.5800216674804688
175,0.5849074681599935,0.6070395151774088,0.5846107482910157
176,0.589035161336263,0.611638895670573,0.5907970428466797
177,0.5916913350423177,0.6172373453776042,0.5963670094807942
178,0.5929066975911458,0.6225807189941406,0.600108782450358
179,0.5954718271891276,0.6277774175008138,0.603199323018392
180,0.5997444152832031,0.6288725535074869,0.6033903757731119
181,0.6028829574584961,0.632199478149414,0.605615743001302
182,0.6065362930297852,0.6303042093912761,0.6103153864542643
183,0.612018076578776,0.6334023793538411,0.6130196889241536
184,0.6158716201782226,0.6354525248209636,0.6155301411946614
185,0.6193353017171224,0.6385871251424153,0.6188720067342123
186,0.6247362772623698,0.6421281814575195,0.6229597727457682
187,0.6291350682576498,0.646252695719401,0.627145512898763
188,0.6338357289632162,0.6494890213012695,0.6322717030843099
189,0.638852310180664,0.6560494740804036,0.6375929514567057
190,0.6436582565307617,0.6590939839680989,0.6386134465535481
191,0.648152224222819,0.6626042048136394,0.6407452901204427
192,0.6523078918457031,0.6642531077067058,0.6442750295003256
193,0.6554330190022787,0.6682395935058594,0.6472930908203125
194,0.6581652323404948,0.6695580164591471,0.652090581258138
195,0.6628981908162435,0.6726922353108724,0.6565779368082683
196,0.6663094838460286,0.6738714218139649,0.6601421356201171
197,0.667378044128418,0.679774792989095,0.6663410186767578
198,0.6712411244710287,0.6860602060953777,0.6728619893391927
199,0.6759141286214193,0.6905143102010091,0.6777322133382161
200,0.6791945139567057,0.6949116388956705,0.6809363047281901
201,0.6831398010253906,0.7010866165161133,0.6848072052001953
202,0.6878410339355469,0.7050698598225912,0.688693618774414
203,0.69251708984375,0.708778190612793,0.6915027618408203
204,0.6985626220703125,0.7102382024129231,0.6944722493489583
205,0.7024759292602539,0.7140464782714844,0.6995938618977865
206,0.7065444946289062,0.7176516850789388,0.7014341354370117
207,0.7116600036621094,0.7234755198160807,0.7036844889322916
208,0.7156752268473308,0.727253786722819,0.7074764251708985
209,0.7192087173461914,0.7313056945800781,0.7130201975504558
210,0.7227152506510417,0.7336879094441732,0.7152760823567709
211,0.7270498275756836,0.739059321085612,0.7184379577636719
212,0.7328255971272787,0.743457539876302,0.7223101298014323
213,0.7357332229614257,0.7476680119832356,0.7247950871785481
214,0.740094248453776,0.7500007629394532,0.7275590896606445
215,0.7472561518351237,0.7526020050048828,0.7339371999104818
216,0.749470583597819,0.7540994008382161,0.7366081873575846
217,0.7540374755859375,0.7572397867838542,0.7409926732381185
218,0.7560078303019205,0.7629905700683594,0.7448237737019857
219,0.7587808609008789,0.7660991668701171,0.7479223887125651
220,0.7622428258260091,0.7719252268473308,0.7480847040812174
221,0.7671037673950195,0.777300771077474,0.7518643061319987
222,0.7715253194173177,0.7833588918050131,0.7561359405517578
223,0.7752548217773437,0.7890729268391927,0.759967549641927
224,0.7793509165445963,0.7940405527750651,0.765701166788737
225,0.7839576085408528,0.8002233505249023,0.7682292302449544
226,0.7894089380900066,0.801067860921224,0.7717492421468098
227,0.7918450037638346,0.8052567799886068,0.7756512959798177
228,0.7946686426798503,0.8098677317301433,0.7810115178426107
229,0.7973677317301432,0.815736961364746,0.7853382746378581
230,0.8014214833577474,0.8172820409138998,0.7867323557535807
231,0.8061990102132162,0.8217252731323242,0.7885307947794596
232,0.8099936167399089,0.8250743230183919,0.7923165003458659
233,0.8138779322306315,0.8326985677083333,0.7964520772298177
234,0.8187292734781901,0.8371316909790039,0.8007189432779948
235,0.8246473948160807,0.8413778940836588,0.8071608225504557
236,0.8292870839436849,0.8429009755452473,0.8132363001505534
237,0.8333131790161132,0.848896598815918,0.8175552368164063
238,0.8368274688720703,0.8546783447265625,0.8222063700358073
239,0.8403429667154948,0.8599015553792317,0.8267541249593099
240,0.8436882019042968,0.8641732533772787,0.8275419235229492
241,0.8492146809895833,0.8697033564249674,0.8266674041748047
242,0.8536635080973307,0.8750413258870443,0.8282773971557618
243,0.8575888315836588,0.8811129252115886,0.8334270477294922
244,0.8631690343221029,0.8853937784830729,0.8403050740559895
245,0.8680452982584635,0.8909067153930664,0.8483546574910482
246,0.8724840164184571,0.8945840199788412,0.8514627456665039
247,0.8763506571451823,0.8990474065144857,0.8552158355712891
248,0.880123519897461,0.9004803975423177,0.8594033559163411
249,0.8838319142659505,0.9051071166992187,0.8650342305501302
250,0.8878370920817057,0.9108144124348958,0.8658302307128907
251,0.8907684961954753,0.9147646586100261,0.8669950485229492
252,0.8936506907145182,0.9188912709554037,0.8719562530517578
253,0.896455446879069,0.922708257039388,0.8759939829508464
254,0.8999682108561198,0.9285165150960286,0.8803805033365886
255,0.9059598922729493,0.9361893971761067,0.8875411987304688
256,0.9105332056681316,0.9414501825968424,0.8945916493733724
257,0.913769276936849,0.9472120920817058,0.90103759765625
258,0.9179283142089844,0.9491339365641276,0.9041489283243815
259,0.9203189849853516,0.955549685160319,0.9097315470377604
260,0.9237393697102865,0.9605999628702799,0.9108983357747396
261,0.9275843938191731,0.9648057301839192,0.9147328058878581
262,0.931404177347819,0.9700429916381836,0.9186473846435547
263,0.9358226776123046,0.9779146830240886,0.9209092458089193
264,0.942221196492513,0.9825592676798502,0.9243789672851562
265,0.9488501230875651,0.9909668604532877,0.9300805409749349
266,0.9533859888712565,0.9943837483723958,0.9376636505126953
267,0.9562419891357422,0.9981470108032227,0.9447499593098958
268,0.961667251586914,1.0002254486083983,0.9497260411580404
269,0.9649263381958008,1.0044164021809896,0.9533294041951498
270,0.9688051859537761,1.0070316950480143,0.9553642272949219
271,0.9733896891276042,1.0079266866048178,0.9583473205566406
272,0.9765415191650391,1.0123680114746094,0.9630273183186849
273,0.9809263865152995,1.0182571411132812,0.9667123158772787
274,0.9867449442545573,1.0243927001953126,0.9688576380411784
275,0.992086664835612,1.0324523289998373,0.9744773864746094
276,0.997421391805013,1.0383075714111327,0.9788614908854166
277,1.0011742909749348,1.0424858729044597,0.985989761352539
278,1.006183179219564,1.0424764633178711,0.9922542572021484
279,1.0108097712198894,1.0465473175048827,0.9987472534179688
280,1.0134885787963868,1.0481971740722655,1.0008316040039062
281,1.017847188313802,1.0510660807291667,1.0043335596720377
282,1.0233472188313801,1.0547086079915364,1.0067145029703777
283,1.0285606384277344,1.0625687917073567,1.0084309895833334
284,1.031652069091797,1.0675926208496094,1.0120356241861979
285,1.036003875732422,1.0735822041829428,1.0187788009643555
286,1.040034294128418,1.0787911732991537,1.0245019912719726
287,1.0453659693400066,1.0869949340820313,1.0282764434814453
288,1.0489209493001301,1.091476313273112,1.0345227559407553
289,1.054131317138672,1.0955029805501302,1.0391761144002278
290,1.0596912384033204,1.0945723215738932,1.0426366170247396
291,1.0652493794759115,1.097058614095052,1.0475374857584636
292,1.070061492919922,1.1017807006835938,1.0499942143758139
293,1.0733478546142579,1.1082003275553385,1.0534496307373047
294,1.077648671468099,1.1140001932779948,1.058994674682617
295,1.080853780110677,1.1230445861816407,1.064906692504883
296,1.0864947001139322,1.1302224477132161,1.0690625508626301
297,1.0926676432291667,1.1366360982259114,1.0716669718424479
298,1.0954499562581381,1.1405769348144532,1.0756912231445312
299,1.098198445638021,1.1463122049967447,1.0810826619466145
300,1.100982666015625,1.1455764770507812,1.084006118774414
301,1.1033733367919922,1.1486076354980468,1.0885943094889323
302,1.1069526672363281,1.153805414835612,1.093130874633789
303,1.1107117970784506,1.1594041188557942,1.0960653940836589
304,1.1155972798665366,1.164871342976888,1.1009414672851563
305,1.1206405639648438,1.1721527099609375,1.1062945048014323
306,1.1245132446289063,1.1789544423421223,1.1111966451009114
307,1.1270951588948568,1.1846416473388672,1.115618642171224
308,1.1331451416015625,1.1879908243815105,1.1205050150553386
309,1.1369272867838542,1.1920941670735676,1.1254703521728515
310,1.1423259735107423,1.1918050130208333,1.1286366780598958
311,1.145990498860677,1.1953603108723958,1.1331504821777343
312,1.1508017222086588,1.195214335123698,1.1366040547688803
313,1.1548309326171875,1.198479207356771,1.1420082092285155
314,1.1590047200520834,1.2039911905924479,1.1448404947916666
315,1.166694132486979,1.2088516235351563,1.1525555928548177
316,1.17342529296875,1.2148301442464193,1.1588910420735676
317,1.1791336059570312,1.2214735666910808,1.1636154174804687
318,1.184487279256185,1.229131317138672,1.1679266611735026
319,1.1905998229980468,1.2355354309082032,1.1725868225097655
320,1.193334706624349,1.236887232462565,1.173556391398112
321,1.1981638590494792,1.240411631266276,1.1765179951985678
322,1.2013373057047525,1.2407166798909506,1.1825060526529947
323,1.206243387858073,1.244710922241211,1.1879257202148437
324,1.2091461181640626,1.2508567810058593,1.1921857198079426
325,1.2122833251953125,1.2575862884521485,1.197619883219401
326,1.2168306986490884,1.2630772908528647,1.2022677103678385
327,1.2234486897786458,1.2705804189046224,1.2081988016764322
328,1.2298121134440103,1.2766161600748698,1.2116166432698567
329,1.2342950185139974,1.2803939819335937,1.2158981323242188
330,1.2388605753580728,1.2820765177408855,1.2186963399251303
331,1.240643819173177,1.2848556518554688,1.221008046468099
332,1.2424977620442708,1.286651357014974,1.2229418436686197
333,1.2449333190917968,1.2900732676188151,1.2280953725179036
334,1.2493314107259115,1.2931585947672526,1.2325482686360678
335,1.2527870178222655,1.2995606740315755,1.238872273763021
336,1.2595372517903647,1.3050987243652343,1.2435994466145834
337,1.2642197926839194,1.3112019856770833,1.2485467274983724
338,1.2695652008056642,1.315563710530599,1.2528724670410156
339,1.2746742248535157,1.3226481119791667,1.2577906290690104
340,1.2778547922770183,1.3261019388834636,1.2582534790039062
341,1.2832527160644531,1.33138427734375,1.261011505126953
342,1.2860674540201822,1.3336509704589843,1.2640380859375
343,1.2880874633789063,1.338180414835612,1.268289566040039
344,1.2931090037027995,1.3436509450276692,1.2733235677083334
345,1.2971333821614583,1.3480674743652343,1.2803602854410807
346,1.3032610575358072,1.352437973022461,1.287725067138672
347,1.309381357828776,1.3562845865885416,1.2937620798746745
348,1.3166266123453776,1.3617618560791016,1.2981486002604166
349,1.3227088928222657,1.3676087697347006,1.303705342610677
350,1.3279135386149088,1.3713264465332031,1.3056612650553385
351,1.3315210978190104,1.3737923940022787,1.3074651082356772
352,1.335723876953125,1.377615737915039,1.3103741963704427
353,1.341683069864909,1.3809796651204427,1.3135566711425781
354,1.345752970377604,1.3837361653645834,1.3177879333496094
355,1.3511821746826171,1.390017064412435,1.3247550964355468
356,1.3544527689615886,1.3961856842041016,1.3300179799397787
357,1.3580477396647135,1.4027992248535157,1.336277389526367
358,1.362981414794922,1.4095870971679687,1.3435302734375
359,1.3686363220214843,1.4164207458496094,1.3465357462565104
360,1.3737143198649089,1.4201310475667317,1.3497224171956381
361,1.3769999186197917,1.4233562469482421,1.3525489807128905
362,1.3809659322102865,1.4257489522298177,1.3545331319173177
363,1.3849039713541667,1.4284825642903647,1.3589213053385416
364,1.3899826049804687,1.4294441223144532,1.362350336710612
365,1.3938341776529948,1.4340487162272135,1.3691332499186197
366,1.396337636311849,1.4372645060221354,1.377276102701823
367,1.3995656331380208,1.4434932708740233,1.3841819763183594
368,1.405438486735026,1.4475177764892577,1.3918585459391275
369,1.4131586710611979,1.453668975830078,1.39901123046875
370,1.4193004608154296,1.4573496500651042,1.4007757822672526
371,1.4259571075439452,1.460986073811849,1.404504903157552
372,1.431049601236979,1.4667523701985676,1.4086097717285155
373,1.4364448547363282,1.4705239613850911,1.4117357889811197
374,1.4410100301106772,1.473041788736979,1.4151593526204427
375,1.4454930623372395,1.4776021321614583,1.4225690205891928
376,1.4496105194091797,1.4805224100748697,1.427989705403646
377,1.4569559733072917,1.4858970642089844,1.4327101389567056
378,1.4608865102132162,1.4891558329264323,1.4379263559977213
379,1.465845235188802,1.4948036193847656,1.4446726481119792
380,1.4726575215657551,1.4961930592854817,1.449215825398763
381,1.4761674245198568,1.502392323811849,1.4537930806477866
382,1.4813186645507812,1.5069039662679036,1.4575528462727865
383,1.4858807881673177,1.512880833943685,1.4602928161621094
384,1.4918685913085938,1.5178703308105468,1.466150410970052
385,1.4979560852050782,1.523633066813151,1.4697214762369792
386,1.5006393432617187,1.527221425374349,1.4731717427571616
387,1.5057540893554688,1.5342273712158203,1.4780367533365886
388,1.511052703857422,1.5390940348307292,1.4837122599283854
389,1.517184575398763,1.5437047322591146,1.490457280476888
390,1.5219104766845704,1.5474642435709636,1.494152577718099
391,1.5243797302246094,1.5515828450520834,1.4997417449951171
392,1.5280628204345703,1.5568870544433593,1.5034488677978515
393,1.534814453125,1.5618616739908855,1.507518513997396
394,1.541092046101888,1.5664896647135416,1.5127599080403646
395,1.5469017028808594,1.5707462310791016,1.5192874908447265
396,1.550784174601237,1.5743513743082682,1.5249140421549479
397,1.5541700998942056,1.579172388712565,1.5314234415690104
398,1.556450907389323,1.5835174560546874,1.534996541341146
399,1.5620457967122396,1.5886271158854166,1.539195760091146
400,1.5668946584065755,1.593036905924479,1.5422859191894531
401,1.5708694458007812,1.5972437540690103,1.5457249959309896
402,1.574609629313151,1.601659647623698,1.5495831807454428
403,1.5772713979085287,1.606897735595703,1.5551362355550131
404,1.583748499552409,1.6109972635904948,1.5582770029703776
405,1.5880447387695313,1.6176163991292318,1.5640846252441407
406,1.593724822998047,1.6241338094075521,1.5707982381184895
407,1.5992467244466146,1.631055196126302,1.5756980895996093
408,1.6033495585123698,1.6337786356608073,1.5801485697428386
409,1.6082009633382162,1.6372968037923177,1.5848523457845052
410,1.6135574340820313,1.6417048136393229,1.5867225646972656
411,1.6183099110921224,1.6465754191080728,1.5904678344726562
412,1.6210347493489583,1.6514884948730468,1.5950019836425782
413,1.6238240559895833,1.6570137023925782,1.6013338724772135
414,1.6267445882161458,1.662851333618164,1.6069719950358072
415,1.6313856760660808,1.6676546732584636,1.6150713602701823
416,1.6397588094075521,1.6732063293457031,1.6224411010742188
417,1.6433133443196615,1.6791042327880858,1.6272903442382813
418,1.6472474416097005,1.6823158264160156,1.6325812021891275
419,1.6529927571614584,1.684750747680664,1.6385342915852865
420,1.6571108500162761,1.6870917002360026,1.640575917561849
421,1.6620920817057292,1.6897120157877603,1.642840576171875
422,1.668032709757487,1.6945457458496094,1.6452101389567058
423,1.6719584147135416,1.700030771891276,1.6484670003255208
424,1.6757179260253907,1.7062679290771485,1.6531567891438803
425,1.6811302185058594,1.71114501953125,1.6605626424153646
426,1.6874852498372397,1.717078399658203,1.6665579477945964
427,1.6924849192301432,1.7226704915364583,1.6720263163248699
428,1.6974965413411458,1.7258050282796225,1.6776166280110678
429,1.7031242370605468,1.7290238698323568,1.681878153483073
430,1.7088268280029297,1.7312332153320313,1.683661905924479
431,1.7158281962076822,1.7346636454264324,1.6846722920735677
432,1.7202964782714845,1.73695068359375,1.6876726786295573
433,1.7269279479980468,1.7393479665120444,1.689605458577474
434,1.7327163696289063,1.744616190592448,1.6944897969563801
435,1.735656483968099,1.7519397735595703,1.7033007303873697
436,1.741189702351888,1.7590478261311848,1.7118110656738281
437,1.7458386739095053,1.765001932779948,1.718529256184896
438,1.7506534576416015,1.7689273834228516,1.723065694173177
439,1.7550799051920574,1.7751627604166667,1.7277811686197917
440,1.7610095977783202,1.7774139404296876,1.7295162200927734
441,1.766536331176758,1.781921132405599,1.7322230021158853
442,1.772302754720052,1.7855478922526042,1.7339179992675782
443,1.7777891794840495,1.7886339823404949,1.7360366821289062
444,1.78369140625,1.794683074951172,1.740228271484375
445,1.7859761555989584,1.7996679941813152,1.7461840311686199
446,1.7917938232421875,1.8036851247151693,1.754187520345052
447,1.7951087951660156,1.808691151936849,1.7617582956949869
448,1.8000178019205728,1.8132551829020183,1.7679361979166666
449,1.8051561991373697,1.8194282531738282,1.7729860941569011
450,1.8082237243652344,1.822784169514974,1.7768805185953775
451,1.8115523020426432,1.8256786346435547,1.782030995686849
452,1.8174430847167968,1.8304837544759114,1.786669413248698
453,1.8227770487467447,1.8353201548258464,1.789892069498698
454,1.8277448018391926,1.8428949991861978,1.7936230977376302
455,1.8333550771077474,1.8492657979329428,1.7998085021972656
456,1.838549296061198,1.8528701782226562,1.8045674641927083
457,1.8440719604492188,1.8584688822428386,1.8136090596516927
458,1.8492926279703776,1.8658819834391276,1.8214749654134115
459,1.85270144144694,1.8728134155273437,1.8291215260823568
460,1.8565193176269532,1.8761934916178384,1.8310152689615886
461,1.8593555450439454,1.8815172831217448,1.8327452341715496
462,1.8634529113769531,1.88543701171875,1.8373423258463542
463,1.8686009724934896,1.8908004760742188,1.8409716288248699
464,1.8737654368082681,1.894031016031901,1.8436153411865235
465,1.879008992513021,1.8978429158528647,1.8490865071614584
466,1.8857931772867838,1.903908665974935,1.854964828491211
467,1.8900998433430989,1.9092259724934897,1.8622681935628256
468,1.8956424713134765,1.9132652282714844,1.8677787780761719
469,1.8999003092447917,1.9185315450032552,1.8743006388346355
470,1.9037769317626954,1.921710205078125,1.8782188415527343
471,1.9072870890299478,1.9265411376953125,1.8826929728190105
472,1.9113900502522787,1.931747055053711,1.8868877410888671
473,1.9164148966471355,1.935889180501302,1.890948740641276
474,1.919573720296224,1.9421192169189454,1.8967039744059244
475,1.9266812642415365,1.9487838745117188,1.904269027709961
476,1.9299588521321616,1.9532885233561197,1.911107889811198
477,1.9331396738688151,1.9606742858886719,1.9175689697265625
478,1.9362136840820312,1.9672074635823569,1.9225884755452474
479,1.9416587829589844,1.9711283365885417,1.9302762349446614
480,1.9471857706705729,1.9736278533935547,1.9341130574544272
481,1.950506337483724,1.9774895985921224,1.9382494608561198
482,1.956371053059896,1.9800935109456381,1.945110829671224
483,1.96068483988444,1.9831507364908854,1.9493780771891276
484,1.9654757181803386,1.987958272298177,1.9550567626953126
485,1.968767801920573,1.9939529418945312,1.9628439585367838
486,1.9749944051106771,1.9978658040364583,1.9674959818522135
487,1.9799588521321614,2.00115852355957,1.973870849609375
