step,avg_queue,avg_spillback_fraction
121,0.08751925,0.0
122,0.08987279,0.0
123,0.09215558,0.0
124,0.09404206,0.0
125,0.09599141,0.0
126,0.09723248,0.0
127,0.09826655,0.0
128,0.09944028,0.0
129,0.10292324,0.0
130,0.10615363,0.0
131,0.10998716,0.0
132,0.10390828,0.0
133,0.101194344,0.0
134,0.09843756,0.0
135,0.099908605,0.0
136,0.096256524,0.0
137,0.094004884,0.0
138,0.09170709,0.0
139,0.09060167,0.0
140,0.08957275,0.0
141,0.089694515,0.0
142,0.09001725,0.0
143,0.09052185,0.0
144,0.09061934,0.0
145,0.090811566,0.0
146,0.0906184,0.0
147,0.09129039,0.0
148,0.09190224,0.0
149,0.092414044,0.0
150,0.09272967,0.0
151,0.0935304,0.0
152,0.09394919,0.0
153,0.09484549,0.0
154,0.0959677,0.0
155,0.0975306,0.0
156,0.099338904,0.0
157,0.10122453,0.0
158,0.10301427,0.0
159,0.10206336,0.0
160,0.1025573,0.0
161,0.10171646,0.0
162,0.10360587,0.0
163,0.106062636,0.0
164,0.10887273,0.0
165,0.10747542,0.0
166,0.106645405,0.0
167,0.10565083,0.0
168,0.10773367,0.0
169,0.10930054,0.0
170,0.10977222,0.0
171,0.10660831,0.0
172,0.10381751,0.0
173,0.10178856,0.0
174,0.10307695,0.0
175,0.10443373,0.0
176,0.10613263,0.0
177,0.10780622,0.0
178,0.109088436,0.0
179,0.10899627,0.0
180,0.10938096,0.0
181,0.10951457,0.0
182,0.11023577,0.0
183,0.11019687,0.0
184,0.11127315,0.0
185,0.11203404,0.0
186,0.1132128,0.0
187,0.114583634,0.0
188,0.115740106,0.0
189,0.11771166,0.0
190,0.11895498,0.0
191,0.12056564,0.0
192,0.12177435,0.0
193,0.1228801,0.0
194,0.124913715,0.0
195,0.12878028,0.0
196,0.13373795,0.0
197,0.13787557,0.0
198,0.13297543,0.0
199,0.12908581,0.0
200,0.1254966,0.0
201,0.124701515,0.0
202,0.123843096,0.0
203,0.12372346,0.0
204,0.11996351,0.0
205,0.11712377,0.0
206,0.11395331,0.0
207,0.11475198,0.0
208,0.116109475,0.0
209,0.11688745,0.0
210,0.1168751,0.0
211,0.117116414,0.0
212,0.11815204,0.0
213,0.11910353,0.0
214,0.11983764,0.0
215,0.12080637,0.0
216,0.121827304,0.0
217,0.12274072,0.0
218,0.123344466,0.0
219,0.12447344,0.0
220,0.12581743,0.0
221,0.12674068,0.0
222,0.12974255,0.0
223,0.1325899,0.0
224,0.13461009,0.0
225,0.13457613,0.0
226,0.13513526,0.0
227,0.13563624,0.0
228,0.13856235,0.0
229,0.14003494,0.0
230,0.1416808,0.0
231,0.14006427,0.0
232,0.1391114,0.0
233,0.13785419,0.0
234,0.13891517,0.0
235,0.14009865,0.0
236,0.14209521,0.0
237,0.14000031,0.0
238,0.13854119,0.0
239,0.1381778,0.0
240,0.13930193,0.0
241,0.14011633,0.0
242,0.14088959,0.0
243,0.14178625,0.0
244,0.14264007,0.0
245,0.14326468,0.0
246,0.1454646,0.0
247,0.1450695,0.0
248,0.14532496,0.0
249,0.14508381,0.0
250,0.1456849,0.0
251,0.14659485,0.0
252,0.14756937,0.0
253,0.14894067,0.0
254,0.14990492,0.0
255,0.15131623,0.0
256,0.15409723,0.0
257,0.15601042,0.0
258,0.15703326,0.0
259,0.15819952,0.0
260,0.15881787,0.0
261,0.16379312,0.0
262,0.16805896,0.0
263,0.17251234,0.0
264,0.16689445,0.0
265,0.16434857,0.0
266,0.16229352,0.0
267,0.16338976,0.0
268,0.16244522,0.0
269,0.16253199,0.0
270,0.16270551,0.0
271,0.16329727,0.0
272,0.15962395,0.0
273,0.16002987,0.0
274,0.16084385,0.0
275,0.16196753,0.0
276,0.16234325,0.0
277,0.16314892,0.0
278,0.16386716,0.0
279,0.16507943,0.0
280,0.16643327,0.0
281,0.16738142,0.0
282,0.16781735,0.0
283,0.16871406,0.0
284,0.16916561,0.0
285,0.16992557,0.0
286,0.17015822,0.0
287,0.17107396,0.0
288,0.17377909,0.0
289,0.17644426,0.0
290,0.17958787,0.0
291,0.17909639,0.0
292,0.17912441,0.0
293,0.17885382,0.0
294,0.18252854,0.0
295,0.18570635,0.0
296,0.18956086,0.0
297,0.18748431,0.0
298,0.18685111,0.0
299,0.18482074,0.0
300,0.18633759,0.0
301,0.18786982,0.0
302,0.18924378,0.0
303,0.18657883,0.0
304,0.18436101,0.0
305,0.18287091,0.0
306,0.18457237,0.0
307,0.18543272,0.0
308,0.18697643,0.0
309,0.18782702,0.0
310,0.18832709,0.0
311,0.18937424,0.0
312,0.19090104,0.0
313,0.19245222,0.0
314,0.19417156,0.0
315,0.19427077,0.0
316,0.19481425,0.0
317,0.19534889,0.0
318,0.19728722,0.0
319,0.1985437,0.0
320,0.19986533,0.0
321,0.2017703,0.0
322,0.2038205,0.0
323,0.20567648,0.0
324,0.207722,0.0
325,0.20940642,0.0
326,0.21053815,0.0
327,0.2154543,0.0
328,0.22097111,0.0
329,0.22593299,0.0
330,0.22111507,0.0
331,0.21778944,0.0
332,0.21558675,0.0
333,0.21676283,0.0
334,0.21755865,0.0
335,0.21645173,0.0
336,0.21370046,0.0
337,0.21292269,0.0
338,0.21299979,0.0
339,0.2168138,0.0
340,0.21702036,0.0
341,0.21780662,0.0
342,0.21761134,0.0
343,0.21807596,0.0
344,0.21829471,0.0
345,0.21880428,0.0
346,0.22002602,0.0
347,0.22060959,0.0
348,0.22207041,0.0
349,0.22358036,0.0
350,0.22415169,0.0
351,0.2243366,0.0
352,0.22503635,0.0
353,0.22552204,0.0
354,0.22826016,0.0
355,0.23042564,0.0
356,0.23272082,0.0
357,0.232336,0.0
358,0.23261213,0.0
359,0.23269609,0.0
360,0.23581362,0.0
361,0.23834427,0.0
362,0.24166138,0.0
363,0.2412457,0.0
364,0.24102345,0.0
365,0.23984763,0.0
366,0.24034557,0.0
367,0.24198994,0.0
368,0.24317351,0.0
369,0.24086888,0.0
370,0.23968926,0.0
371,0.23821631,0.0
372,0.23896277,0.0
373,0.23991434,0.0
374,0.2408,0.0
375,0.24153669,0.0
376,0.24226491,0.0
377,0.24336281,0.0
378,0.24430463,0.0
379,0.2457236,0.0
380,0.24727967,0.0
381,0.24905702,0.0
382,0.2507646,0.0
383,0.25066012,0.0
384,0.2514475,0.0
385,0.25235835,0.0
386,0.2536536,0.0
387,0.25600618,0.0
388,0.25773853,0.0
389,0.25898337,0.0
390,0.26062006,0.0
391,0.2617376,0.0
392,0.264345,0.0
393,0.26919004,0.0
394,0.27393457,0.0
395,0.2792403,0.0
396,0.27389756,0.0
397,0.2696518,0.0
398,0.26690152,0.0
399,0.26763195,0.0
400,0.268437,0.0
401,0.2696618,0.0
402,0.26814452,0.0
403,0.26719207,0.0
404,0.26639462,0.0
405,0.26985872,0.0
406,0.27333722,0.0
407,0.27741742,0.0
408,0.27632102,0.0
409,0.27602908,0.0
410,0.27616423,0.0
411,0.2768165,0.0
412,0.27761498,0.0
413,0.27776837,0.0
414,0.27832875,0.0
415,0.27943665,0.0
416,0.2811514,0.0
417,0.2825407,0.0
418,0.28371614,0.0
419,0.2841194,0.0
420,0.28704482,0.0
421,0.28977644,0.0
422,0.292298,0.0
423,0.29125604,0.0
424,0.29101127,0.0
425,0.29118642,0.0
426,0.29462567,0.0
427,0.2979471,0.0
428,0.30077857,0.0
429,0.29957613,0.0
430,0.29906854,0.0
431,0.29971766,0.0
432,0.3032388,0.0
433,0.3031088,0.0
434,0.30382466,0.0
435,0.30132923,0.0
436,0.30031592,0.0
437,0.2993377,0.0
438,0.29972583,0.0
439,0.3006281,0.0
440,0.30219525,0.0
441,0.30211225,0.0
442,0.3022717,0.0
443,0.3019735,0.0
444,0.30324197,0.0
445,0.30481502,0.0
446,0.30583143,0.0
447,0.30747458,0.0
448,0.30931908,0.0
449,0.31084213,0.0
450,0.3137897,0.0
451,0.3136399,0.0
452,0.31450668,0.0
453,0.31590337,0.0
454,0.3173728,0.0
455,0.31882924,0.0
456,0.31965005,0.0
457,0.32048115,0.0
458,0.3219289,0.0
459,0.3268667,0.0
460,0.33269754,0.0
461,0.33792388,0.0
462,0.33307788,0.0
463,0.33042008,0.0
464,0.32754788,0.0
465,0.32747027,0.0
466,0.32736963,0.0
467,0.3272992,0.0
468,0.32641774,0.0
469,0.32518682,0.0
470,0.32392186,0.0
471,0.32577032,0.0
472,0.32774442,0.0
473,0.3313247,0.0
474,0.3347584,0.0
475,0.33727553,0.0
476,0.33583334,0.0
477,0.33482713,0.0
478,0.33427638,0.0
479,0.33441553,0.0
480,0.33508378,0.0
481,0.33532852,0.0
482,0.33529657,0.0
483,0.33602738,0.0
484,0.33662254,0.0
485,0.33748534,0.0
486,0.3405048,0.0
487,0.34371707,0.0
488,0.34550482,0.0
489,0.34484297,0.0
490,0.34463483,0.0
491,0.34412712,0.0016666666666666666
492,0.34724197,0.0016666666666666666
493,0.35007748,0.0016666666666666666
494,0.35356387,0.0016666666666666666
495,0.35162428,0.0016666666666666666
496,0.35041037,0.0016666666666666666
497,0.3499592,0.0016666666666666666
498,0.3533505,0.0016666666666666666
499,0.35725552,0.0016666666666666666
500,0.35933337,0.0016666666666666666
501,0.35591874,0.0016666666666666666
502,0.35437924,0.0016666666666666666
503,0.35273457,0.0016666666666666666
504,0.35370523,0.0016666666666666666
505,0.35389403,0.0016666666666666666
506,0.3543535,0.0016666666666666666
507,0.35439843,0.0016666666666666666
508,0.35455292,0.0016666666666666666
509,0.35493073,0.003333333333333333
510,0.35643023,0.003333333333333333
511,0.35737032,0.003333333333333333
512,0.3591728,0.003333333333333333
513,0.36053088,0.003333333333333333
514,0.36148977,0.005
515,0.36311632,0.005
516,0.3655849,0.005
517,0.367703,0.005
518,0.36999983,0.005
519,0.36984724,0.005
520,0.3709975,0.005
521,0.37210473,0.005
522,0.37280405,0.005
523,0.37360528,0.005
524,0.37488914,0.005
525,0.37952384,0.005
526,0.38451678,0.005
527,0.39032415,0.003333333333333333
528,0.38648462,0.003333333333333333
529,0.38283864,0.005
530,0.38044238,0.003333333333333333
531,0.38073236,0.0016666666666666666
532,0.38060802,0.0016666666666666666
533,0.38075715,0.0016666666666666666
534,0.38043666,0.003333333333333333
535,0.37937844,0.003333333333333333
536,0.37742302,0.0016666666666666666
537,0.37959945,0.0016666666666666666
538,0.3810738,0.0016666666666666666
539,0.3835131,0.0016666666666666666
540,0.38472438,0.0016666666666666666
541,0.38801464,0.003333333333333333
542,0.3903691,0.005
543,0.39319593,0.005
544,0.39010754,0.003333333333333333
545,0.389249,0.003333333333333333
546,0.3893095,0.0016666666666666666
547,0.3904323,0.0016666666666666666
548,0.3904115,0.0016666666666666666
549,0.39050147,0.003333333333333333
550,0.39040366,0.003333333333333333
551,0.39128,0.005
552,0.3944104,0.005
553,0.39745817,0.005
554,0.40002424,0.005
555,0.3989974,0.005
556,0.3986345,0.005
557,0.3983762,0.005
558,0.40155777,0.005
559,0.40419468,0.005
560,0.4066735,0.005
561,0.4053355,0.005
562,0.40398946,0.005
563,0.40253884,0.005
564,0.40544373,0.005
565,0.40815336,0.005
566,0.41222087,0.005
567,0.41065398,0.005
568,0.4106697,0.005
569,0.40808,0.005
570,0.40895638,0.005
571,0.40974656,0.005
572,0.409722,0.005
573,0.41117662,0.005
574,0.4106636,0.005
575,0.41101366,0.005
576,0.41154343,0.005
577,0.41216618,0.005
578,0.41299814,0.005
579,0.4144352,0.006666666666666666
580,0.41498122,0.006666666666666666
581,0.41666016,0.006666666666666666
582,0.41802388,0.006666666666666666
583,0.41992432,0.006666666666666666
584,0.42184344,0.008333333333333335
585,0.42435813,0.008333333333333335
586,0.42788944,0.008333333333333335
587,0.42760143,0.008333333333333335
588,0.42779574,0.008333333333333335
589,0.42876506,0.008333333333333335
590,0.42956534,0.01
591,0.43419808,0.01
592,0.43923664,0.011666666666666667
593,0.4434441,0.011666666666666667
594,0.43923402,0.013333333333333332
595,0.43559432,0.011666666666666667
596,0.43316135,0.011666666666666667
597,0.43321878,0.011666666666666667
598,0.4329074,0.011666666666666667
599,0.43291003,0.011666666666666667
600,0.43207628,0.011666666666666667
601,0.43137845,0.011666666666666667
602,0.4301273,0.011666666666666667
603,0.4308793,0.011666666666666667
604,0.4328548,0.011666666666666667
605,0.43531245,0.011666666666666667
606,0.4364066,0.011666666666666667
607,0.43831953,0.011666666666666667
608,0.43972224,0.011666666666666667
609,0.4422558,0.011666666666666667
610,0.44481152,0.013333333333333332
611,0.4473289,0.013333333333333332
612,0.44383907,0.015
613,0.44288093,0.01
614,0.44238693,0.01
615,0.44271412,0.01
616,0.44311947,0.01
617,0.4426281,0.01
618,0.44382554,0.01
619,0.4461729,0.011666666666666667
620,0.44869986,0.011666666666666667
621,0.44888407,0.011666666666666667
622,0.4481358,0.011666666666666667
623,0.44628993,0.013333333333333332
624,0.4488205,0.013333333333333332
625,0.4512599,0.013333333333333332
626,0.4536956,0.015000000000000003
627,0.4527381,0.015000000000000003
628,0.45116735,0.013333333333333332
629,0.45001355,0.013333333333333332
630,0.45268995,0.015000000000000003
631,0.45523396,0.01666666666666667
632,0.45780486,0.01666666666666667
633,0.45776182,0.01666666666666667
634,0.45767125,0.01666666666666667
635,0.45694113,0.013333333333333332
636,0.45857167,0.013333333333333332
637,0.45830926,0.013333333333333332
638,0.45849672,0.016666666666666666
639,0.45828548,0.016666666666666666
640,0.45861453,0.018333333333333333
641,0.45830545,0.018333333333333333
642,0.4583717,0.018333333333333333
643,0.45953184,0.02
644,0.46009845,0.02
645,0.46110114,0.021666666666666667
646,0.46210212,0.023333333333333334
647,0.46331567,0.023333333333333334
648,0.46516243,0.023333333333333334
649,0.46650854,0.021666666666666667
650,0.4682085,0.023333333333333334
651,0.46998438,0.025
652,0.47269624,0.026666666666666665
653,0.4743854,0.028333333333333332
654,0.47625336,0.03
655,0.47535577,0.03166666666666666
656,0.47520924,0.03166666666666666
657,0.47994605,0.03166666666666666
658,0.48485288,0.03333333333333334
659,0.4892428,0.03666666666666667
660,0.48461,0.03
661,0.4804411,0.03
662,0.47657576,0.03
663,0.47629037,0.03
664,0.47701398,0.03166666666666666
665,0.47747645,0.03
666,0.47618437,0.028333333333333332
667,0.47560582,0.028333333333333332
668,0.4745075,0.025
669,0.4766387,0.026666666666666665
670,0.47665626,0.03166666666666666
671,0.47708845,0.03666666666666667
672,0.47863954,0.034999999999999996
673,0.48082846,0.034999999999999996
674,0.48244548,0.034999999999999996
675,0.484373,0.03833333333333333
676,0.48580408,0.039999999999999994
677,0.4881134,0.045
678,0.49026212,0.045
679,0.492553,0.048333333333333325
680,0.490094,0.05
681,0.48837146,0.05166666666666667
682,0.4877127,0.05
683,0.48750058,0.05166666666666666
684,0.4892459,0.05166666666666666
685,0.4909613,0.05499999999999999
686,0.4920574,0.06
687,0.49157065,0.06
688,0.49128562,0.06333333333333332
689,0.49102563,0.06666666666666667
690,0.49396768,0.06999999999999999
691,0.49684963,0.07166666666666667
692,0.49928555,0.075
693,0.4979177,0.07833333333333334
694,0.49568993,0.07833333333333334
695,0.49369535,0.07999999999999999
696,0.49538988,0.07999999999999999
697,0.49798742,0.08166666666666667
698,0.50077796,0.08166666666666667
699,0.49942175,0.08166666666666667
700,0.49864078,0.08166666666666667
701,0.49730414,0.08
702,0.4990262,0.08166666666666668
703,0.50052947,0.08166666666666668
704,0.50238013,0.08166666666666668
705,0.50139606,0.08166666666666668
706,0.5009345,0.08333333333333334
707,0.50134265,0.08333333333333334
708,0.5013571,0.08333333333333334
709,0.50143856,0.08666666666666667
710,0.50198275,0.08666666666666667
711,0.50186986,0.08666666666666667
712,0.5024563,0.08666666666666667
713,0.50297785,0.08666666666666667
714,0.5039178,0.08666666666666667
715,0.5056295,0.08666666666666667
716,0.5070801,0.08666666666666667
717,0.5089035,0.08666666666666667
718,0.510293,0.08666666666666667
719,0.5123802,0.08833333333333335
720,0.5138511,0.09
721,0.5148409,0.09
722,0.5164362,0.09
723,0.519487,0.09
724,0.52324295,0.09
725,0.52720714,0.08833333333333333
726,0.52248144,0.08833333333333333
727,0.5182533,0.09
728,0.51399064,0.09
729,0.51319844,0.09166666666666666
730,0.51273334,0.09
731,0.51262724,0.09
732,0.512177,0.09
733,0.5107036,0.09
734,0.509827,0.09
735,0.5117513,0.08833333333333335
736,0.5139847,0.08833333333333335
737,0.5144909,0.08833333333333335
738,0.51509184,0.09166666666666666
739,0.5153235,0.09
740,0.516296,0.09
741,0.5171802,0.09
742,0.5187938,0.09
743,0.52033436,0.09333333333333334
744,0.5214687,0.09333333333333334
745,0.52339494,0.09333333333333334
746,0.5253406,0.09333333333333334
747,0.5268736,0.09333333333333334
748,0.52354574,0.09333333333333334
749,0.5218579,0.09333333333333334
750,0.5230464,0.09333333333333334
751,0.5246064,0.09333333333333334
752,0.52626544,0.09333333333333334
753,0.5241317,0.09166666666666666
754,0.52279943,0.09166666666666666
755,0.52221805,0.09166666666666666
756,0.52422786,0.09166666666666666
757,0.52680385,0.09166666666666666
758,0.5293635,0.09166666666666666
759,0.52785856,0.09166666666666666
760,0.52623856,0.09
761,0.52557355,0.09
762,0.5270152,0.09
763,0.52856714,0.09
764,0.5306138,0.09
765,0.5289925,0.09166666666666666
766,0.5283817,0.09166666666666666
767,0.52784854,0.09166666666666666
768,0.5284893,0.09166666666666666
769,0.52892923,0.09166666666666666
770,0.52995795,0.09166666666666666
771,0.53099257,0.09166666666666666
772,0.53230965,0.09166666666666666
773,0.5306136,0.09166666666666666
774,0.53023875,0.09166666666666666
775,0.53074193,0.09166666666666666
776,0.5315262,0.09333333333333332
777,0.5316836,0.09333333333333332
778,0.53222543,0.09333333333333332
779,0.53268415,0.095
780,0.533427,0.09833333333333334
781,0.5336062,0.09833333333333334
782,0.53471386,0.09833333333333334
783,0.53628784,0.09833333333333334
784,0.5378317,0.09833333333333334
785,0.53947175,0.09833333333333334
786,0.54060316,0.09833333333333334
787,0.5413121,0.09833333333333334
788,0.54179054,0.09833333333333334
789,0.5470582,0.09833333333333334
790,0.55267954,0.1
791,0.5552821,0.09666666666666665
792,0.5488925,0.09666666666666665
793,0.5438734,0.09833333333333334
794,0.5401103,0.09833333333333334
795,0.539209,0.09833333333333334
796,0.5379812,0.09833333333333334
797,0.5372714,0.09833333333333334
798,0.5355098,0.09666666666666668
799,0.5337684,0.095
800,0.53296673,0.095
801,0.5351827,0.095
802,0.53732,0.095
803,0.53957784,0.095
804,0.53973496,0.095
805,0.53958565,0.095
806,0.53979635,0.095
807,0.54040265,0.095
808,0.5417584,0.09333333333333334
809,0.5430937,0.09333333333333334
810,0.5438286,0.09333333333333334
811,0.5453898,0.09333333333333334
812,0.54634607,0.09333333333333334
813,0.54788506,0.09333333333333334
814,0.5491109,0.09333333333333334
815,0.55062234,0.095
816,0.5494015,0.095
817,0.5497773,0.095
818,0.5500754,0.095
819,0.54815346,0.095
820,0.54699004,0.095
821,0.5450765,0.095
822,0.54630786,0.095
823,0.5481839,0.095
824,0.550457,0.095
825,0.54859585,0.095
826,0.54709417,0.095
827,0.54568475,0.09333333333333334
828,0.54740757,0.09333333333333334
829,0.5492605,0.09333333333333334
830,0.551283,0.09333333333333334
831,0.548446,0.09333333333333334
832,0.54705936,0.095
833,0.5467311,0.095
834,0.54791236,0.095
835,0.54839736,0.095
836,0.54890376,0.095
837,0.54853463,0.095
838,0.54956484,0.09666666666666665
839,0.5500132,0.09666666666666665
840,0.5509737,0.09666666666666665
841,0.54946256,0.09666666666666665
842,0.54852474,0.09666666666666665
843,0.54833215,0.09666666666666665
844,0.5485134,0.09666666666666665
845,0.54847175,0.09666666666666665
846,0.54935575,0.09666666666666665
847,0.5496712,0.09666666666666665
848,0.5500043,0.09666666666666665
849,0.5510286,0.09666666666666665
850,0.55207,0.09666666666666665
851,0.55416906,0.09666666666666665
852,0.55540824,0.09666666666666665
853,0.55562323,0.09666666666666665
854,0.55595845,0.09666666666666665
855,0.560884,0.09666666666666665
856,0.5663069,0.09666666666666665
857,0.57133305,0.09666666666666665
858,0.56625956,0.09666666666666665
859,0.5598103,0.09666666666666665
860,0.5548417,0.09666666666666665
861,0.55330807,0.09666666666666665
862,0.55218893,0.09666666666666665
863,0.55051166,0.09666666666666665
864,0.5482438,0.095
865,0.5456917,0.095
866,0.5439643,0.095
867,0.5453171,0.095
868,0.5484924,0.095
869,0.55068094,0.09666666666666668
870,0.5516857,0.09666666666666668
871,0.5517948,0.095
872,0.55221343,0.095
873,0.5523351,0.095
874,0.552931,0.09666666666666666
875,0.55342406,0.09666666666666666
876,0.5544236,0.09833333333333334
877,0.55547965,0.09833333333333334
878,0.55605716,0.09833333333333334
879,0.55646145,0.09833333333333334
880,0.55649453,0.09666666666666666
881,0.5581,0.09833333333333334
882,0.56191885,0.09833333333333334
883,0.56553525,0.09833333333333334
884,0.5638994,0.09833333333333334
885,0.5596961,0.09833333333333334
886,0.5565421,0.09833333333333334
887,0.55467176,0.09666666666666668
888,0.5559003,0.09666666666666668
889,0.5572287,0.09666666666666668
890,0.5583371,0.09666666666666668
891,0.556123,0.09833333333333334
892,0.55420506,0.09666666666666666
893,0.5526525,0.09833333333333334
894,0.5535687,0.09833333333333334
895,0.5550423,0.09666666666666666
896,0.55665195,0.09666666666666666
897,0.55357754,0.09666666666666666
898,0.5516751,0.095
899,0.55020463,0.095
900,0.5514329,0.095
901,0.5526172,0.095
902,0.5524317,0.095
903,0.5523452,0.095
904,0.5523397,0.095
905,0.5530392,0.095
906,0.55377007,0.095
907,0.55444413,0.095
908,0.55509245,0.09666666666666665
909,0.5537602,0.09666666666666665
910,0.55350506,0.09666666666666665
911,0.5532171,0.09666666666666665
912,0.55406255,0.09833333333333334
913,0.5542857,0.09833333333333334
914,0.5548894,0.1
915,0.5553815,0.10166666666666666
916,0.5559351,0.10166666666666666
917,0.5569712,0.10166666666666666
918,0.5573881,0.10333333333333332
919,0.5579845,0.10333333333333332
920,0.5589467,0.10500000000000001
921,0.5641982,0.10500000000000001
922,0.5683153,0.10500000000000001
923,0.57279855,0.10500000000000001
924,0.56762236,0.10500000000000001
925,0.56321895,0.10500000000000001
926,0.5602001,0.10500000000000001
927,0.55760825,0.10333333333333332
928,0.55566454,0.10333333333333332
929,0.5542881,0.10333333333333332
930,0.55188364,0.10333333333333332
931,0.54904306,0.10333333333333332
932,0.5474078,0.10333333333333332
933,0.54835564,0.10500000000000001
934,0.5494682,0.10500000000000001
935,0.55168724,0.10500000000000001
936,0.55377305,0.10500000000000001
937,0.5555016,0.10500000000000001
938,0.55548406,0.10500000000000001
939,0.55581677,0.10499999999999998
940,0.55597943,0.10499999999999998
941,0.5562335,0.10499999999999998
942,0.55690396,0.10499999999999998
943,0.5574042,0.10499999999999998
944,0.55815554,0.10333333333333332
945,0.55873907,0.10166666666666666
946,0.5592265,0.10166666666666666
947,0.55950296,0.10166666666666666
948,0.56155854,0.10166666666666666
949,0.5654589,0.10166666666666666
950,0.5688538,0.10166666666666666
951,0.56859404,0.10166666666666666
952,0.56372416,0.10166666666666666
953,0.56063354,0.10333333333333332
954,0.5605742,0.10333333333333332
955,0.56172407,0.10166666666666666
956,0.5623934,0.10166666666666666
957,0.5591941,0.10166666666666666
958,0.55584466,0.10166666666666666
959,0.5535347,0.10166666666666666
960,0.55427873,0.10166666666666666
961,0.55616266,0.10166666666666666
962,0.55732405,0.10166666666666666
963,0.5544846,0.1
964,0.55236024,0.10166666666666666
965,0.5508375,0.10333333333333335
966,0.5514712,0.10166666666666666
967,0.55187947,0.10166666666666666
968,0.552827,0.10333333333333335
969,0.55212724,0.10166666666666666
970,0.55196255,0.10166666666666666
971,0.5515264,0.10166666666666666
972,0.5518676,0.1
973,0.55225384,0.1
974,0.5536519,0.10333333333333335
975,0.554773,0.10333333333333335
976,0.5554763,0.10333333333333335
977,0.5539695,0.10333333333333335
978,0.5534997,0.10333333333333335
979,0.5539753,0.10333333333333335
980,0.55431986,0.10500000000000001
981,0.55522454,0.10500000000000001
982,0.5561491,0.10500000000000001
983,0.5572122,0.10500000000000001
984,0.5573634,0.10500000000000001
985,0.55780864,0.10500000000000001
986,0.55793583,0.10500000000000001
987,0.5624441,0.10500000000000001
988,0.5671359,0.10500000000000001
989,0.5717285,0.10500000000000001
990,0.5659871,0.10500000000000001
991,0.56115973,0.10500000000000001
992,0.5574962,0.10500000000000001
993,0.55687237,0.10500000000000001
994,0.556328,0.10500000000000001
995,0.55349845,0.10500000000000001
996,0.5499097,0.10500000000000001
997,0.5472783,0.10333333333333335
998,0.5446624,0.10333333333333335
999,0.54551923,0.10333333333333335
1000,0.54694253,0.10333333333333335
1001,0.5479702,0.10333333333333335
1002,0.54868865,0.10333333333333335
1003,0.54964286,0.10333333333333335
1004,0.55203474,0.10333333333333335
1005,0.55193675,0.10333333333333335
1006,0.55286187,0.10166666666666666
