step,avg_queue,avg_spillback_fraction
407,0.23078465,0.0
408,0.23100774,0.0
409,0.23189226,0.0
410,0.23338488,0.0
411,0.23485339,0.0
412,0.23643088,0.0
413,0.23837778,0.0
414,0.24002023,0.0
415,0.24218214,0.0
416,0.24391575,0.0
417,0.24600115,0.0
418,0.24891832,0.0
419,0.2512485,0.0
420,0.25333196,0.0
421,0.25497574,0.0
422,0.25594044,0.0
423,0.25581455,0.0
424,0.25487894,0.0
425,0.25394398,0.0
426,0.25261813,0.0
427,0.25090376,0.0
428,0.25001532,0.0
429,0.24951509,0.0
430,0.24955364,0.0
431,0.2505322,0.0
432,0.25319424,0.0
433,0.25507504,0.0
434,0.2572736,0.0
435,0.25933665,0.0
436,0.26171324,0.0
437,0.26414493,0.0
438,0.2663868,0.0
439,0.2684493,0.0
440,0.27087164,0.0
441,0.27342832,0.0
442,0.27574688,0.0
443,0.2777086,0.0
444,0.2785644,0.0
445,0.27846438,0.0
446,0.27783197,0.0
447,0.27643433,0.0
448,0.27584583,0.0
449,0.27436215,0.0
450,0.27348682,0.0
451,0.2723685,0.0
452,0.27215654,0.0
453,0.27228862,0.0
454,0.2734237,0.0
455,0.274792,0.0
456,0.27717853,0.0
457,0.27861726,0.0
458,0.28031975,0.0
459,0.28211147,0.0
460,0.2837052,0.0
461,0.2857588,0.0
462,0.28847805,0.0
463,0.2910369,0.0
464,0.2932033,0.0
465,0.2948421,0.0
466,0.295646,0.0
467,0.29566103,0.0
468,0.29538986,0.0
469,0.29467255,0.0
470,0.2929574,0.0
471,0.29211044,0.0
472,0.29048058,0.0
473,0.2891786,0.0
474,0.28865868,0.0
475,0.28937432,0.0
476,0.2902406,0.0
477,0.29224902,0.0
478,0.294101,0.0
479,0.2966786,0.0
480,0.29862237,0.0
481,0.30094016,0.0
482,0.3029737,0.0
483,0.30606437,0.0
484,0.30867934,0.0
485,0.3118715,0.0
486,0.31444603,0.0
487,0.3166042,0.0
488,0.31711978,0.0
489,0.3172695,0.0
490,0.31673154,0.0
491,0.31613803,0.0
492,0.31513628,0.0
493,0.3137464,0.0
494,0.31312472,0.0
495,0.31212252,0.0
496,0.31205314,0.0
497,0.31216487,0.0
498,0.31345737,0.0
499,0.31455976,0.0
500,0.31559604,0.0
501,0.31708938,0.0
502,0.31881428,0.0
503,0.32130274,0.0
504,0.32323214,0.0
505,0.32505688,0.0
506,0.32751888,0.0
507,0.3295799,0.0
508,0.3322187,0.0
509,0.33381304,0.0
510,0.33473897,0.0
511,0.33557588,0.0
512,0.33530903,0.0
513,0.33453223,0.0
514,0.3339272,0.0
515,0.33277196,0.0
516,0.33203083,0.0
517,0.33042628,0.0
518,0.32963395,0.0
519,0.33030358,0.0
520,0.33131036,0.0
521,0.33341,0.0
522,0.33432806,0.0
523,0.33596104,0.0
524,0.3377921,0.0
525,0.3398901,0.0
526,0.341732,0.0
527,0.34446687,0.0
528,0.34692907,0.0
529,0.34942982,0.0
530,0.35180566,0.0
531,0.35419315,0.0
532,0.3554036,0.0
533,0.35626855,0.0
534,0.3564281,0.0
535,0.35576433,0.0
536,0.35474163,0.0
537,0.35306334,0.0
538,0.35201806,0.0
539,0.35114458,0.0
540,0.35075325,0.0016666666666666666
541,0.35131183,0.0016666666666666666
542,0.35225326,0.003333333333333333
543,0.35341877,0.003333333333333333
544,0.3552333,0.003333333333333333
545,0.35660458,0.005
546,0.35822892,0.005
547,0.36038136,0.006666666666666666
548,0.36181957,0.006666666666666666
549,0.36359578,0.006666666666666666
550,0.3656687,0.006666666666666666
551,0.36802596,0.006666666666666666
552,0.3711084,0.006666666666666666
553,0.37312654,0.006666666666666666
554,0.37413394,0.008333333333333335
555,0.3743569,0.008333333333333335
556,0.37455195,0.01
557,0.37387154,0.01
558,0.37272352,0.011666666666666667
559,0.3709346,0.01
560,0.3694551,0.01
561,0.3689089,0.01
562,0.36789754,0.008333333333333333
563,0.36780655,0.008333333333333333
564,0.36748335,0.008333333333333333
565,0.3677692,0.008333333333333333
566,0.36911178,0.008333333333333333
567,0.37098107,0.008333333333333333
568,0.37272698,0.008333333333333333
569,0.37458557,0.008333333333333335
570,0.37714198,0.01
571,0.37981254,0.011666666666666667
572,0.38224468,0.015
573,0.3847242,0.018333333333333333
574,0.38710862,0.018333333333333333
575,0.38924146,0.018333333333333333
576,0.3900776,0.019999999999999997
577,0.39119157,0.023333333333333334
578,0.3915496,0.023333333333333334
579,0.39122367,0.02333333333333333
580,0.38986057,0.025
581,0.3883107,0.025
582,0.38717055,0.02333333333333333
583,0.3863552,0.024999999999999998
584,0.3859465,0.026666666666666665
585,0.3860317,0.026666666666666665
586,0.38659254,0.028333333333333332
587,0.3872874,0.026666666666666665
588,0.38834876,0.026666666666666665
589,0.38994917,0.026666666666666665
590,0.39154872,0.03
591,0.39363176,0.03
592,0.39617723,0.034999999999999996
593,0.39855272,0.03666666666666667
594,0.40117875,0.03666666666666667
595,0.40372437,0.03666666666666667
596,0.40609485,0.03833333333333333
597,0.40869683,0.03666666666666667
598,0.41020074,0.041666666666666664
599,0.41043591,0.041666666666666664
600,0.41073146,0.04333333333333333
601,0.4099881,0.04333333333333333
602,0.40907836,0.045
603,0.40841562,0.04666666666666667
604,0.40736446,0.04666666666666667
605,0.40644878,0.04666666666666667
606,0.40591183,0.048333333333333325
607,0.40529075,0.048333333333333325
608,0.40546432,0.05
609,0.40554628,0.05166666666666666
610,0.40686455,0.05333333333333333
611,0.4082334,0.05333333333333333
612,0.4103834,0.05499999999999999
613,0.41243583,0.056666666666666664
614,0.41405377,0.05833333333333333
615,0.41722664,0.06
616,0.41913772,0.06
617,0.42108592,0.06
618,0.4236322,0.058333333333333334
619,0.42596236,0.06
620,0.42674533,0.056666666666666664
621,0.42771453,0.056666666666666664
622,0.42695245,0.058333333333333334
623,0.4257017,0.06
624,0.42566872,0.05833333333333333
625,0.42510286,0.05833333333333333
626,0.42365122,0.05833333333333333
627,0.42281494,0.05833333333333333
628,0.42196566,0.05833333333333333
629,0.42172223,0.05833333333333333
630,0.4217356,0.06
631,0.4223023,0.06333333333333332
632,0.4240778,0.06333333333333332
633,0.42625603,0.065
634,0.4278141,0.06333333333333332
635,0.42968446,0.06333333333333332
636,0.43135047,0.06333333333333332
637,0.4330654,0.06333333333333332
638,0.4351557,0.06333333333333332
639,0.43705282,0.06333333333333332
640,0.43886104,0.06333333333333332
641,0.44094315,0.06333333333333332
642,0.44284025,0.06333333333333332
643,0.4439335,0.06333333333333332
644,0.4435007,0.06333333333333332
645,0.44311053,0.065
646,0.4420936,0.06333333333333332
647,0.4402225,0.06333333333333332
648,0.438876,0.065
649,0.43820292,0.065
650,0.43770427,0.065
651,0.43815556,0.06833333333333333
652,0.43819785,0.06833333333333333
653,0.4383394,0.06999999999999999
654,0.43927628,0.07166666666666667
655,0.44034567,0.07166666666666667
656,0.44254532,0.07166666666666667
657,0.44437376,0.07333333333333333
658,0.44616872,0.075
659,0.44815928,0.075
660,0.45032367,0.075
661,0.45271546,0.075
662,0.45464435,0.075
663,0.45692778,0.075
664,0.4579309,0.07666666666666666
665,0.4584945,0.07666666666666666
666,0.45839447,0.07666666666666666
667,0.45797285,0.07666666666666666
668,0.45760283,0.07666666666666666
669,0.45620447,0.07666666666666666
670,0.4544735,0.07666666666666666
671,0.4538509,0.07666666666666666
672,0.4519318,0.07666666666666666
673,0.45150223,0.07666666666666666
674,0.45149255,0.07666666666666666
675,0.45232272,0.07666666666666666
676,0.45287102,0.07666666666666666
677,0.4537758,0.075
678,0.4563476,0.075
679,0.4582212,0.075
680,0.46016318,0.07333333333333333
681,0.4623796,0.07333333333333333
682,0.4639639,0.07499999999999998
683,0.4658935,0.07499999999999998
684,0.46806303,0.07499999999999998
685,0.46983424,0.07499999999999998
686,0.4715609,0.07499999999999998
687,0.47205195,0.07333333333333333
688,0.47246647,0.07333333333333333
689,0.471855,0.07333333333333333
690,0.47123295,0.07333333333333333
691,0.47048482,0.07333333333333333
692,0.46957406,0.07333333333333333
693,0.46828723,0.07333333333333333
694,0.46757522,0.075
695,0.46692938,0.075
696,0.4673098,0.075
697,0.4676543,0.075
698,0.46880022,0.075
699,0.47001234,0.07666666666666666
700,0.47228798,0.07666666666666666
701,0.47433496,0.07666666666666666
702,0.4767271,0.07666666666666666
703,0.4783264,0.07666666666666666
704,0.4803315,0.07666666666666666
705,0.48224077,0.07666666666666666
706,0.483409,0.07666666666666666
707,0.48508015,0.07666666666666666
708,0.48663348,0.07666666666666666
709,0.48770723,0.07666666666666666
710,0.48828417,0.07666666666666666
711,0.48820058,0.07666666666666666
712,0.48743263,0.07666666666666666
713,0.48655272,0.07499999999999998
714,0.48479837,0.07666666666666666
715,0.4838468,0.07666666666666666
716,0.48242998,0.07833333333333332
717,0.48237967,0.07833333333333332
718,0.48246512,0.07833333333333332
719,0.48309827,0.07666666666666666
720,0.48423705,0.07666666666666666
721,0.48540586,0.07666666666666666
722,0.4869133,0.07666666666666666
723,0.4882392,0.07666666666666666
724,0.48980027,0.07666666666666666
725,0.4915331,0.07666666666666666
726,0.49352247,0.07666666666666666
727,0.49544653,0.07833333333333334
728,0.49691072,0.07833333333333334
729,0.4974745,0.07833333333333334
730,0.4992817,0.07833333333333334
731,0.5000138,0.08
732,0.5000565,0.08166666666666667
733,0.49986228,0.08166666666666667
734,0.49964318,0.08166666666666667
735,0.49889192,0.08333333333333333
736,0.49743906,0.08333333333333333
737,0.49641332,0.08333333333333333
738,0.4950963,0.08333333333333333
739,0.4942667,0.08333333333333333
740,0.49420494,0.08333333333333333
741,0.49477783,0.08333333333333333
742,0.49602452,0.08166666666666667
743,0.49728292,0.08166666666666667
744,0.49899024,0.08166666666666667
745,0.50019056,0.08166666666666667
746,0.5020305,0.08166666666666667
747,0.50389534,0.08166666666666667
748,0.5061806,0.08333333333333333
749,0.50838345,0.08166666666666665
750,0.50964636,0.08333333333333333
751,0.51127905,0.08166666666666667
752,0.51289326,0.08166666666666667
753,0.5136006,0.08166666666666667
754,0.5143844,0.08166666666666667
755,0.5144958,0.08166666666666667
756,0.5137639,0.08166666666666667
757,0.5130411,0.08166666666666667
758,0.5114862,0.08166666666666667
759,0.5102725,0.08166666666666667
760,0.508568,0.08166666666666667
761,0.5076676,0.08166666666666667
762,0.50781864,0.08166666666666667
763,0.5081085,0.08166666666666667
764,0.5082441,0.08
765,0.5096363,0.07833333333333334
766,0.51092994,0.07833333333333334
767,0.51148474,0.08
768,0.51274014,0.08
769,0.5139491,0.08
770,0.51475215,0.08
771,0.5165282,0.08
772,0.517659,0.08
773,0.5187361,0.08
774,0.51966894,0.08
775,0.52052265,0.08
776,0.5205675,0.08
777,0.51959336,0.08166666666666667
778,0.51812077,0.08166666666666667
779,0.5165597,0.08
780,0.5149442,0.07999999999999999
781,0.5128819,0.07999999999999999
782,0.5117428,0.07999999999999999
783,0.5106591,0.08166666666666667
784,0.5104632,0.08166666666666667
785,0.51103175,0.08166666666666667
786,0.51181495,0.08166666666666667
787,0.51268363,0.08499999999999999
788,0.5142371,0.08499999999999999
789,0.5153362,0.08499999999999999
790,0.51643485,0.08499999999999999
791,0.5182387,0.08499999999999999
792,0.51969725,0.08166666666666667
793,0.52208716,0.08166666666666667
794,0.5240579,0.08166666666666667
795,0.5258275,0.08333333333333333
796,0.5279381,0.08333333333333333
797,0.5294369,0.08333333333333333
798,0.5300318,0.08333333333333333
799,0.5303132,0.08333333333333333
800,0.52976084,0.085
801,0.5285986,0.08333333333333334
802,0.52766216,0.08333333333333334
803,0.5267146,0.08333333333333334
804,0.5260651,0.08333333333333334
805,0.52537906,0.08333333333333334
806,0.525182,0.08166666666666667
807,0.52547073,0.07999999999999999
808,0.5260493,0.08166666666666667
809,0.5271289,0.08166666666666667
810,0.5279669,0.08166666666666667
811,0.5292424,0.08333333333333334
812,0.53024685,0.08499999999999999
813,0.5313475,0.08499999999999999
814,0.53270614,0.08499999999999999
815,0.53431195,0.08499999999999999
816,0.536199,0.08499999999999999
817,0.53750485,0.08499999999999999
818,0.53874826,0.08499999999999999
819,0.53958434,0.08499999999999999
820,0.5394799,0.08499999999999999
821,0.53871864,0.08499999999999999
822,0.5377073,0.08499999999999999
823,0.5364377,0.08333333333333333
824,0.5349325,0.08333333333333333
825,0.53296137,0.08333333333333333
826,0.5314641,0.08166666666666667
827,0.5304791,0.08
828,0.52993065,0.08
829,0.5296076,0.08
830,0.53009784,0.08
831,0.5306701,0.08
832,0.5315247,0.08333333333333334
833,0.5328413,0.08333333333333334
834,0.5340491,0.08333333333333334
835,0.5352039,0.08333333333333334
836,0.5367587,0.08333333333333334
837,0.53807634,0.08333333333333334
838,0.53989947,0.08166666666666667
839,0.54169166,0.08166666666666667
840,0.54344213,0.08166666666666667
841,0.54454976,0.08333333333333334
842,0.5446642,0.08333333333333334
843,0.54452294,0.08333333333333334
844,0.54354304,0.08333333333333334
845,0.5427309,0.08166666666666667
846,0.5417974,0.08166666666666667
847,0.54059553,0.08166666666666667
848,0.53911245,0.08333333333333334
849,0.53834975,0.08333333333333334
850,0.5375575,0.08499999999999999
851,0.5376669,0.08666666666666666
852,0.53751636,0.08666666666666666
853,0.53800184,0.08833333333333332
854,0.5386522,0.08833333333333332
855,0.5395055,0.08833333333333332
856,0.54065615,0.08666666666666666
857,0.54195386,0.08833333333333332
858,0.5430287,0.08833333333333332
859,0.5442432,0.08833333333333332
860,0.5459124,0.08833333333333332
861,0.5476489,0.08833333333333332
862,0.5490882,0.08666666666666666
863,0.5488833,0.08666666666666666
864,0.549065,0.08499999999999999
865,0.5484749,0.08499999999999999
866,0.54736376,0.08666666666666667
867,0.5462843,0.08499999999999999
868,0.5448774,0.08499999999999999
869,0.5432611,0.08499999999999999
870,0.54174674,0.08666666666666666
871,0.5405069,0.08666666666666666
872,0.53943586,0.08666666666666666
873,0.53870404,0.08666666666666666
874,0.5392431,0.08666666666666666
875,0.53918195,0.08666666666666666
876,0.53960913,0.08666666666666666
877,0.5402594,0.08833333333333333
878,0.5409046,0.08833333333333333
879,0.54111564,0.08833333333333333
880,0.5423967,0.09
881,0.54349244,0.09
882,0.5451665,0.09166666666666666
883,0.5470325,0.09
884,0.54867303,0.09
885,0.54929274,0.08833333333333333
886,0.54967046,0.08833333333333333
887,0.54929155,0.08833333333333333
888,0.54888135,0.08833333333333333
889,0.5481617,0.08833333333333333
890,0.5470749,0.08833333333333333
891,0.54605186,0.08666666666666666
892,0.5448183,0.08666666666666666
893,0.5440688,0.08666666666666666
894,0.54349965,0.08666666666666666
895,0.5430435,0.08666666666666666
896,0.54273856,0.08833333333333333
897,0.5432973,0.08666666666666666
898,0.54419863,0.08833333333333333
899,0.54507875,0.08833333333333333
900,0.5457243,0.08833333333333333
901,0.54643595,0.08666666666666667
902,0.54766905,0.08666666666666667
903,0.54887867,0.08666666666666667
904,0.5499035,0.085
905,0.55129975,0.08499999999999999
906,0.5526889,0.08499999999999999
907,0.552791,0.08499999999999999
908,0.55218047,0.08666666666666666
909,0.5516353,0.08666666666666666
910,0.5508547,0.08666666666666666
911,0.5502838,0.08666666666666666
912,0.5484231,0.08666666666666666
913,0.54714054,0.08666666666666666
914,0.5456558,0.08666666666666667
915,0.54403305,0.085
916,0.54268944,0.08333333333333334
917,0.5420486,0.08666666666666667
918,0.5419685,0.08666666666666667
919,0.54198945,0.08666666666666667
920,0.54235965,0.08333333333333334
921,0.5428863,0.08499999999999999
922,0.54362065,0.08666666666666667
923,0.5443732,0.08833333333333333
924,0.5447322,0.08666666666666666
925,0.5453321,0.08666666666666666
926,0.5463766,0.08666666666666666
927,0.547451,0.08833333333333333
928,0.54841954,0.08833333333333333
929,0.5491885,0.08833333333333333
930,0.54867864,0.09
931,0.5482086,0.09
932,0.54774153,0.09
933,0.5467383,0.09
934,0.54562306,0.09
935,0.5444032,0.08833333333333332
936,0.5434002,0.08833333333333332
937,0.5428262,0.08833333333333332
938,0.5422348,0.09
939,0.5421194,0.08666666666666666
940,0.54209644,0.08666666666666666
941,0.5422181,0.08833333333333333
942,0.54305184,0.08666666666666666
943,0.5436491,0.08499999999999999
944,0.5442953,0.08666666666666666
945,0.545229,0.08666666666666667
946,0.5458698,0.08499999999999999
947,0.54664975,0.08333333333333333
948,0.5482872,0.08333333333333333
949,0.5499922,0.08333333333333333
950,0.55107516,0.08499999999999999
951,0.552085,0.08499999999999999
952,0.55220354,0.08333333333333334
953,0.55121195,0.08333333333333334
954,0.5497816,0.08333333333333334
955,0.54880965,0.08499999999999999
956,0.5476862,0.08333333333333333
957,0.54614484,0.08333333333333333
958,0.544514,0.08499999999999999
959,0.5430827,0.08333333333333333
960,0.5422792,0.08499999999999999
961,0.5411553,0.08333333333333333
962,0.5406717,0.08333333333333333
963,0.5409591,0.08333333333333333
964,0.5416098,0.08333333333333333
965,0.5416217,0.08166666666666667
966,0.54187804,0.07999999999999999
967,0.5428014,0.07999999999999999
968,0.54338336,0.08166666666666667
969,0.5441024,0.07999999999999999
970,0.54538435,0.07999999999999999
971,0.5463574,0.07999999999999999
972,0.5471366,0.07833333333333332
973,0.5478663,0.07833333333333332
974,0.5479232,0.07833333333333332
975,0.5473967,0.07833333333333332
976,0.54658836,0.07666666666666666
977,0.54602545,0.07666666666666666
978,0.5452419,0.07666666666666666
979,0.54398936,0.07666666666666666
980,0.5427779,0.07666666666666666
981,0.5412699,0.07666666666666666
982,0.54018444,0.07666666666666666
983,0.5398192,0.075
984,0.53982085,0.075
985,0.54031163,0.075
986,0.540548,0.07666666666666667
987,0.5409743,0.07666666666666667
988,0.54156435,0.07666666666666667
989,0.5419354,0.075
990,0.54275906,0.075
991,0.54378647,0.075
992,0.5450188,0.075
993,0.5456125,0.075
994,0.5463134,0.07333333333333333
995,0.54710996,0.07333333333333333
996,0.5473012,0.07333333333333333
997,0.547043,0.07333333333333333
998,0.54608756,0.07333333333333333
999,0.54515964,0.07333333333333333
1000,0.5436724,0.07333333333333333
1001,0.54237866,0.07333333333333333
1002,0.54044807,0.07333333333333333
1003,0.53882796,0.07333333333333333
